F,I,M,length,diameter,height,whole_wt,shucked_wt,log_height
1,0,0,0.58,0.465,0.145,0.9865,0.47,-1.9310215365615626
0,1,0,0.385,0.285,0.09,0.248,0.0935,-2.4079456086518722
0,0,1,0.685,0.55,0.2,1.7725,0.813,-1.6094379124341003
1,0,0,0.4,0.335,0.115,0.4335,0.2105,-2.162823150618887
0,0,1,0.49,0.42,0.125,0.609,0.239,-2.0794415416798357
1,0,0,0.675,0.55,0.18,1.6885,0.562,-1.7147984280919266
1,0,0,0.625,0.49,0.19,1.7015,0.7465,-1.6607312068216509
0,0,1,0.575,0.445,0.145,0.847,0.415,-1.9310215365615626
0,1,0,0.545,0.43,0.13,0.7595,0.358,-2.0402208285265546
0,0,1,0.565,0.445,0.15,0.796,0.3635,-1.8971199848858813
0,1,0,0.375,0.275,0.095,0.2295,0.095,-2.353878387381596
0,0,1,0.475,0.375,0.13,0.5175,0.2075,-2.0402208285265546
0,1,0,0.425,0.325,0.11,0.405,0.1695,-2.2072749131897207
0,0,1,0.325,0.23,0.09,0.147,0.06,-2.4079456086518722
0,0,1,0.42,0.335,0.115,0.369,0.171,-2.162823150618887
1,0,0,0.635,0.485,0.165,1.2695,0.5635,-1.8018098050815563
0,0,1,0.74,0.57,0.18,1.8725,0.9115,-1.7147984280919266
0,0,1,0.595,0.455,0.145,0.942,0.43,-1.9310215365615626
0,0,1,0.47,0.375,0.115,0.4265,0.1685,-2.162823150618887
0,1,0,0.52,0.41,0.145,0.646,0.2965,-1.9310215365615626
0,0,1,0.5,0.4,0.165,0.825,0.254,-1.8018098050815563
0,1,0,0.345,0.265,0.1,0.2455,0.111,-2.3025850929940455
0,0,1,0.5,0.375,0.145,0.6215,0.274,-1.9310215365615626
1,0,0,0.665,0.52,0.165,1.6885,0.7295,-1.8018098050815563
1,0,0,0.635,0.485,0.165,1.2945,0.668,-1.8018098050815563
1,0,0,0.44,0.345,0.17,0.4085,0.15,-1.7719568419318752
0,0,1,0.68,0.54,0.195,1.7825,0.5565,-1.6347557204183902
0,1,0,0.465,0.345,0.11,0.4415,0.1755,-2.2072749131897207
0,1,0,0.535,0.45,0.17,0.781,0.3055,-1.7719568419318752
0,0,1,0.585,0.455,0.14,0.97,0.462,-1.9661128563728327
0,0,1,0.725,0.57,0.19,2.55,1.0705,-1.6607312068216509
0,0,1,0.445,0.34,0.12,0.4475,0.193,-2.120263536200091
0,1,0,0.38,0.3,0.09,0.277,0.1655,-2.4079456086518722
1,0,0,0.575,0.43,0.155,0.7955,0.3485,-1.8643301620628905
1,0,0,0.66,0.505,0.19,1.4045,0.6255,-1.6607312068216509
0,0,1,0.505,0.41,0.125,0.642,0.289,-2.0794415416798357
0,0,1,0.52,0.38,0.135,0.5825,0.2505,-2.0024805005437076
0,1,0,0.56,0.425,0.14,0.9175,0.4005,-1.9661128563728327
1,0,0,0.605,0.45,0.165,1.2225,0.357,-1.8018098050815563
0,1,0,0.535,0.4,0.135,0.6025,0.2895,-2.0024805005437076
0,1,0,0.405,0.29,0.09,0.2825,0.112,-2.4079456086518722
1,0,0,0.43,0.325,0.12,0.445,0.165,-2.120263536200091
0,1,0,0.62,0.485,0.18,1.1785,0.4675,-1.7147984280919266
0,1,0,0.225,0.17,0.05,0.0515,0.019,-2.995732273553991
0,0,1,0.385,0.3,0.115,0.3435,0.1645,-2.162823150618887
1,0,0,0.63,0.495,0.19,1.1655,0.536,-1.6607312068216509
1,0,0,0.56,0.41,0.16,0.8215,0.342,-1.8325814637483102
1,0,0,0.47,0.36,0.145,0.537,0.1725,-1.9310215365615626
1,0,0,0.485,0.38,0.15,0.605,0.2155,-1.8971199848858813
1,0,0,0.64,0.5,0.15,1.0705,0.371,-1.8971199848858813
1,0,0,0.59,0.455,0.175,0.966,0.391,-1.742969305058623
0,1,0,0.32,0.255,0.085,0.1745,0.072,-2.4651040224918206
0,1,0,0.57,0.44,0.15,0.755,0.3425,-1.8971199848858813
0,0,1,0.74,0.605,0.2,2.4925,1.1455,-1.6094379124341003
1,0,0,0.525,0.425,0.16,0.8355,0.3545,-1.8325814637483102
0,0,1,0.595,0.475,0.17,1.0965,0.419,-1.7719568419318752
0,0,1,0.5,0.385,0.135,0.6425,0.3195,-2.0024805005437076
0,1,0,0.385,0.29,0.1,0.2575,0.1,-2.3025850929940455
0,0,1,0.575,0.45,0.165,0.9215,0.3275,-1.8018098050815563
0,0,1,0.475,0.37,0.125,0.649,0.347,-2.0794415416798357
1,0,0,0.48,0.39,0.125,0.6905,0.219,-2.0794415416798357
0,1,0,0.54,0.425,0.14,0.742,0.32,-1.9661128563728327
0,1,0,0.52,0.38,0.14,0.525,0.1775,-1.9661128563728327
1,0,0,0.675,0.555,0.205,1.925,0.713,-1.584745299843729
0,1,0,0.425,0.34,0.105,0.389,0.2015,-2.2537949288246137
0,0,1,0.65,0.495,0.18,1.793,0.8005,-1.7147984280919266
1,0,0,0.625,0.49,0.2,1.3825,0.5895,-1.6094379124341003
0,0,1,0.565,0.39,0.125,0.744,0.352,-2.0794415416798357
0,0,1,0.59,0.465,0.135,0.9895,0.4235,-2.0024805005437076
0,0,1,0.53,0.41,0.125,0.769,0.346,-2.0794415416798357
1,0,0,0.655,0.525,0.19,1.3595,0.564,-1.6607312068216509
0,1,0,0.61,0.49,0.16,1.1545,0.5865,-1.8325814637483102
1,0,0,0.475,0.365,0.115,0.566,0.281,-2.162823150618887
0,1,0,0.515,0.385,0.125,0.6115,0.3175,-2.0794415416798357
0,1,0,0.275,0.2,0.07,0.096,0.037,-2.659260036932778
0,0,1,0.5,0.38,0.155,0.66,0.2655,-1.8643301620628905
0,1,0,0.52,0.41,0.14,0.699,0.3395,-1.9661128563728327
1,0,0,0.65,0.505,0.175,1.2075,0.5105,-1.742969305058623
1,0,0,0.6,0.47,0.135,0.97,0.4655,-2.0024805005437076
0,0,1,0.5,0.385,0.135,0.551,0.2245,-2.0024805005437076
0,0,1,0.615,0.495,0.2,1.304,0.5795,-1.6094379124341003
0,1,0,0.43,0.315,0.095,0.378,0.175,-2.353878387381596
0,0,1,0.48,0.38,0.13,0.6175,0.3,-2.0402208285265546
0,0,1,0.435,0.335,0.11,0.4385,0.2075,-2.2072749131897207
1,0,0,0.455,0.35,0.125,0.4485,0.1585,-2.0794415416798357
0,1,0,0.51,0.385,0.145,0.7665,0.3985,-1.9310215365615626
0,1,0,0.33,0.23,0.08,0.14,0.0565,-2.5257286443082556
0,0,1,0.625,0.5,0.17,1.0985,0.4645,-1.7719568419318752
0,1,0,0.38,0.29,0.1,0.237,0.108,-2.3025850929940455
0,1,0,0.31,0.24,0.105,0.2885,0.118,-2.2537949288246137
0,0,1,0.655,0.525,0.18,1.402,0.624,-1.7147984280919266
0,0,1,0.65,0.495,0.17,1.276,0.6215,-1.7719568419318752
0,1,0,0.42,0.32,0.1,0.34,0.1745,-2.3025850929940455
0,0,1,0.605,0.49,0.14,0.9755,0.419,-1.9661128563728327
0,1,0,0.32,0.24,0.09,0.1575,0.07,-2.4079456086518722
0,1,0,0.505,0.355,0.125,0.601,0.25,-2.0794415416798357
0,1,0,0.31,0.215,0.075,0.1275,0.0565,-2.5902671654458267
1,0,0,0.655,0.51,0.175,1.6525,0.8515,-1.742969305058623
